# From Kale 384 - 456


# =======
# Group I
# =======

# ~~~~~~~~~~~~~~~~~~~~~~~~~
# Kale 392 - 393, 395 - 397
# ~~~~~~~~~~~~~~~~~~~~~~~~~
BU Bavati Bavatas Bavanti Bavasi BavaTas BavaTa BavAmi BavAvas BavAmas

RI\Y nayati nayatas nayanti nayasi nayaTas nayaTa nayAmi nayAvas nayAmas
RI\Y nayate nayete nayante nayase nayeTe nayaDve naye nayAvahe nayAmahe

gupU~ gopAyati

DUpa~ DUpAyati

vicCa~ vicCAyati

paRa~\ paRAyati

guh gUhati

kamu~\ kAmayate

zWivu~ zWIvati

wuBrASf~\ BrASate/BrASyate

wuBlASf~\ BlASate/BlASyate

Bramu~ Bramati/Bramyati/BrAmyati

kramu~ krAmati/krAmyati

laza~^ lazati/lazyati

Dinv Dinoti

kfRv krRoti

ft ftIyate

ga\mx~ gacCati

ya\ma~ yacCati

pA\ pibati

GrA\ jiGrati

DmA\ Damati

zWA\ tizWati

mnA\ manati

dA\R yacCati

df\Si~r paSyati

f\ fcCati

# ~~~~
# Kale
# ~~~~
kramu~ krAmyati

janI~\ jAyate

Samu~ SAmyati

tamu~ tAmyati

damu~ dAmyati

Sramu~ SrAmyati

kzamU~ kzAmyati

klamu~ klAmyati/klAmati

madI~ mAdyate

Bramu~ BrAmyati

yasyati/yasati

Syati

Cyati

syati

vyati

BraSyati

rajyati

YimidA~ medyati

vya\Da~ viDyati

# ~~~~
# Kale
# ~~~~
tu\da~^ tudati tudatas tudanti tudasi tudaTas tudaTa tudAmi tudAvas tudAmas

izu~ icCati

# krntati
# Kindati
# girati
# gilati
# truwyati/truwati
# pfcCati
# Brajjati
# majjati
# vfScati
# vicati
# vicCAyati
# sajjati
# muYjati
# limpati
# lumpati
# vindati
# siYcati
# piMSati

# ~~~~
# Kale
# ~~~~
# cura~ 3 s corayati


# ========
# Group II
# ========


# ~~~~~~~~
# Kale 409
# ~~~~~~~~
zu\Y sunoti sunutas sunvanti sunozi sunuTas sunuTa sunomi sunuvas/sunvas sunumas/sunmas
zu\Y sunute sunvAte sunvate sunuze sunvATe sunuDve sunve sunuvahe/sunvahe sunumahe/sunmahe

sA\Da~ sADnoti sADnutas sADnvanti sADnozi sADnuTas sADnuTa sADnomi sADnuvas sADnumas

aSU~\ aSnute aSnuvAte aSnuvate aSnuze aSnuvATe aSnuDve aSnuve aSnuvahe aSnumahe

# ~~~~~~~~~~~~~~
# Kale 409 - 410
# ~~~~~~~~~~~~~~
tanu~^ tanoti tanutas tanvanti tanozi tanuTas tanuTa tanomi tanuvas/tanvas tanumas/tanmas
tanu~^ tanute tanvAte tanvate tanuze tanvATe tanuDve tanve tanuvahe/tanvahe tanumahe/tanmahe

qukf\Y karoti kurutas kurvanti karozi kuruTas kuruTa karomi kurvas kurmas
qukf\Y kurute kurvAte kurvate kuruze kurvATe kuruDve kurve kurvahe kurmahe

# ~~~~~~~~~~~~~~
# Kale 410 - 415
# ~~~~~~~~~~~~~~
qukrI\Y krIRAti krIRItas krIRanti krIRAsi krIRITas krIRITa krIRAmi krIRIvas krIRImas
qukrI\Y krIRIte krIRAte krIRate krIRIze krIRATe krIRIDve krIRe krIRIvahe krIRImahe

sta\mBu~  staBnAti staBnItas staBnanti staBnAsi staBnITas staBnITa staBnAmi staBnIvas staBnImas

kzuBa~ kzuBnAti kzuBnItas kzuBnanti kzuBnAsi kzuBnITas kzuBnITa kzuBnAmi kzuBnIvas kzuBnImas

jYA\ jAnAti jAnItas jAnanti jAnAsi jAnITas jAnITa jAnAmi jAnIvas jAnImas
jYA\ jAnIte jAnAte jAnate jAnIze jAnATe jAnIDve jAne jAnIvahe jAnImahe

jyA\ jinAti jinItas jinanti jinAsi jinITas jinITa jinAmi jinIvas jinImas

graha~^ gfhRAti gfhRItas gfhRanti gfhRAsi gfhRITas gfhRITa gfhRAmi gfhRIvas gfhRImas
graha~^ gfhRIte gfhRAte gfhRate gfhRIze gfhRATe gfhRIDve gfhRe gfhRIvahe gfhRImahe

rI\ riRAti

lI\ linAti

vlI\ vlinAti

plI\ plinAti

DUY DunAti

DUY DunIte

pUY punAti

pUY punIte

lUY lunAti

lUY lunIte

F fRAti

kF kfRAti

gF gfRAti

jF jfRAti

nF nfRAti

pF pfRAti

BF BfRAti

mF mfRAti

vFY vfRAti

vFY vfRIte

SF SfRAti

stFY stfRAti

stFY stfRIte

BrI\ BriRAti/BrIRAti

kzI\z kziRAti/kzIRAti

vrI\ vriRAti/vrIRAti

sta\mBu~ staBnAti/staBnoti

stu\mBu~ stuBnAti/stuBnoti

ska\mBu~ skaBnAti/skaBnoti

sku\mBu~ skuBnAti/skuBnoti

sku\Y skunAti/skunoti
sku\Y skunIte/skunute

# ~~~~~~~~~~~~~~
# Kale 419 - 442
# ~~~~~~~~~~~~~~
dvi\za~^ dvezwi dvizwas dvizanti dvekzi dvizWas dvizWa dvezmi dvizvas dvizmas

# ~~~~~~~~~~~~~~
# Kale 443 - 454
# ~~~~~~~~~~~~~~
ki\ ciketi cikitas cikyati cikezi ciciTas ciciTa cikemi cikivas cikimas

hu\ juhoti juhutas juhvati juhozi juhuTas juhuTa juhomi juhuvas juhumas

hrI\ jihreti jihrItaH jihriyati jihrezi jihrITas jihrITa jihremi jihrIvas jihrImas

# ~~~~~~~~~~~~~~
# Kale 455 - 456
# ~~~~~~~~~~~~~~
aYjU~ anakti aNktas aYjanti anakzi aNkTas aNkTa anajmi aYjvas aYjmas

YiinDI~\ indDe inDAte inDate intse inDATe inDve inDe inDvahe inDmahe

kzu\di~^r kzuRatti kzunttas kzundanti kzuRatsi kzuntTas kzuntTa kzuRadmi kzundvas kzundmas
kzu\di~^r kzuntte kzundAte kzundate kzuntse kzundATe kzunDve kzunde kzundvahe kzundmahe

