# From Kale 488 - 528
# TODO: what are the rules of iDve -> iQve ? Can't find rules corresponding to his explanation.

# ~~~~~~~~
# Kale 504
# ~~~~~~~~
# TODO: saMcaskAra
qukfY cakAra cakratus cakrus cakarTa cakraTus cakra cakAra/cakara cakfva cakfma
qukfY cakre cakrAte cakrire cakfze cakrATe cakfQve cakre cakfvahe cakfmahe

zwuY tuzwAva tuzwuvatus tuzwuvus tuzwoTa tuzwuvaTus tuzwuva tuzwAva tuzwava tuzwuva tuzwuma
zwuY tuzwuve tuzwuvAte tuzwuvire tuzwuze tuzwuvATe tuzwuQve tuzwuve tuzwuvahe tuzwumahe

# ~~~~~~~~~~~~
# Kale 505 (1)
# ~~~~~~~~~~~~
vFY vavAra vavaratus vavarus vavariTa vavaraTus vavara vavAra/vavara vavariva vavarima
vFY vavare vavarAte vavarire vavarize vavarATe vavariDve/vavariQve vavare vavarivahe vavarimahe

SF SaSAra SaSaratus/SaSratus SaSrus/SaSarus SaSariTa saSaraTus/SaSraTus SaSra/SaSara SaSAra/SaSara SaSariva/SaSriva
SaSarima/SaSrima

kzRu cukzRAva cukzRuvatus cukzRuvus cukzRaviTa cukzRuvaTus cukzRuva cukzRAva/cukzRava cukzRuviva cukzRuvima

# 'ru' doesn't support ruruve -- what is Kale doing here?
ru rurAva ruruvatus ruruvus ruraviTa ruruvaTus ruruva rurAva/ruruva ruruviva ruruvima

SIN SiSye SiSyAte SiSyire SiSyize SiSyATe SiSyiDve/SiSyiQve SiSye SiSyivahe SiSyimahe

SriY SiSrAya SiSriyatus SiSriyus SiSrayiTa SiSriyaTus SiSriya SiSrAya/SiSraya SiSriyiva SiSriyima
SriY SiSriye SiSriyAte SiSriyire SiSriyize SiSriyATe SiSriyiDve/SiSriyiQve SiSriye SiSriyivahe SiSriyimahe

# ~~~~~~~~~~~~
# Kale 505 (2)
# ~~~~~~~~~~~~
dA\Y dadO dadatus dadus dadATa/dadiTa dadaTus dada dadO dadiva dadima
