# ~~~~~~~~~~~
# Kale p. 302
# ~~~~~~~~~~~
BU Bavizyati Bavizyatas Bavizyanti Bavizyasi BavizyaTas BavizyaTa BavizyAmi BavizyAvas BavizyAmas
stf\Y starizyati/starIzyati/starizyate/starIzyate

# ~~~~~~~~~~~
# Kale p. 303
# ~~~~~~~~~~~
yu yavizyati
SIN Sayizyate
zRu snavizyati
wvo~Svi Svayizyati
SriY Srayizyati/Srayizyate
qupa\ca~^z pakzyati
mu\cx~^ mokzyati/mokzyate
zi\ca~^ sekzyati
Bra\sja~^ BaNkzyati
Bu\ja~ Bokzyati
Bra\sja~^ Brakzyati/Barkzyati
wuma\sjo~ maNkzyati
ra\Yja~^ raNkzyati
sf\ja~ srakzyati
a\da~ atsyati
pa\da~\ patsyate
ska\ndi~r skantsyati
ba\nDa~ Bantsyati
vya\Da~ vyatsyati
ma\na~\ maMsyate
tf\pa~ tarpizyati/tarpsyati/trapsyati
# TODO: saM-gam
df\Si~r drakzyati
Gasx~ Gatsyati

# ~~~~~~~~~~~
# Kale p. 304
# ~~~~~~~~~~~
va\sa~ vatsyati
da\ha~ Dakzyati
Rah\a~^ natsyati/natsyate
vah\a~^ vakzyati
anjU~ aYjizyati/aNkzyati
aSU~\ aSizyate/akzyate
klidi~\ kledizyati/kletsyati
kliSa~\ kleSizyati/klekzyati
kzamU~ kzamizyate/kzaMsyate
gAhU~\ gAhizyate/GAkzye
gupU~ gopizyati/gopsyati/gopAyizyati
guhU~^ gUhizyati/gUhizyate/Gokzyati/Gokzyate
takzU~ takzizyati/takzyati

# ~~~~~~~~~~~
# Kale p. 305
# ~~~~~~~~~~~
# tfh? jaB?
trapU~\z trapizyate/trapsyate
DU Davizyati/Dozyati
tfha~ tarhizyati/tarkSyati
muh\a~ mohizyati/mokSyati
mfjU~ mArjizyati/mArkzyati
# raDizyati/ratsyati
o~vraScU~ vraScizyati/vrakzyati
zRih\a~ snehizyati/snekzyati
svara~ svarizyati
ku\ kuzyati
kuwa~ kuwizyati
DU Duvizyati
# upizyati/DUpAyizyati
vicCa~ vicCizyati/vicCAyizyati
fti~\ artizyate/ftIyizyate
kamu~\ kamizyate/kAmayizyate
jaBI~\ jamBizyate
mI\Y mAsyati/mAsyate
dIN dAsyate
lI\ lezyate/lAsyati
cftI~ cartizyati/cartsyati

# ~~~~~~~~~~~
# Kale p. 306
# ~~~~~~~~~~~
# Cardizyati/Cartsyati/Cardizyate/Cartsyate
